muestra_id,acidez fija,acidez volatil,acido citrico,azucar residual,cloruros,dioxido de azufre total,pH,sulfatos,densidad_alcohol,SO2_l / SO2_tot,diox_simil_1,diox_simil_2
6286,6.4,0.29,0.18,15.0,0.04,116.0,3.14,0.5,9.175711999999999,0.1810344827586207,4.784760746553178e-11,0.9753099120283326
5698,5.7,0.16,0.26,6.3,0.043,113.0,3.06,0.58,9.836640000000001,0.24778761061946902,2.3113942871074907e-10,0.9586300930895252
6137,6.2,0.7,0.15,5.1,0.076,27.0,3.54,0.6,11.855018000000001,0.48148148148148145,1.0,0.08627201579919554
5814,7.0,0.22,0.26,2.8,0.036,132.0,3.34,0.41,11.88936,0.3333333333333333,4.322251274666006e-15,0.9910403787728836
5312,6.6,0.21,0.31,11.4,0.039,165.0,3.41,0.44,9.779910000000001,0.2787878787878788,1.541301708810367e-25,0.6836904652289411
5615,7.3,0.25,0.36,13.1,0.05,200.0,3.04,0.46,8.887540000000001,0.175,1.0139145453022103e-39,0.25436119360819465
5799,5.2,0.37,0.33,1.2,0.028,81.0,3.37,0.38,11.585339999999999,0.16049382716049382,0.00015877856490002055,0.6027516647500953
5802,6.2,0.12,0.34,1.5,0.045,117.0,3.42,0.51,8.9451,0.36752136752136755,2.796688455926927e-11,0.9799536542670847
6176,10.3,0.34,0.52,2.8,0.159,75.0,3.18,0.64,9.39812,0.2,0.0009957642750772577,0.5219152816293969
5287,8.4,0.6,0.1,2.2,0.085,111.0,3.15,0.66,9.76472,0.12612612612612611,6.409946534463482e-10,0.9453027806520595
6164,6.4,0.24,0.31,2.8,0.038,114.0,3.37,0.66,11.601135,0.35964912280701755,1.3755462568592508e-10,0.9646402934831231
6441,5.1,0.14,0.25,0.7,0.039,89.0,3.22,0.43,9.12548,0.16853932584269662,9.811062327352189e-06,0.7101706398545315
5951,7.0,0.3,0.28,2.2,0.042,177.0,3.2,0.57,11.304924,0.11864406779661017,4.843089239878731e-30,0.5219152816293969
5696,9.8,0.88,0.25,2.5,0.104,155.0,3.41,0.67,11.211199999999998,0.22580645161290322,4.503577342094862e-22,0.8103816252373415
6380,6.2,0.16,0.54,1.4,0.126,110.0,3.23,0.37,8.83948,0.33636363636363636,1.0578788696485318e-09,0.9380049995307295
6232,8.5,0.19,0.56,17.3,0.055,169.0,3.07,0.67,9.304371,0.2781065088757396,5.353751396749578e-27,0.6298648540434844
6230,9.5,0.55,0.66,2.3,0.387,37.0,3.17,0.67,9.58272,0.32432432432432434,0.7408182206817179,0.13803472431586922
5209,7.7,0.26,0.3,1.7,0.059,38.0,3.29,0.47,10.74492,0.5263157894736842,0.6955864334990951,0.14427991674278817
5594,6.5,0.25,0.35,12.0,0.055,179.0,3.58,0.47,9.98,0.26256983240223464,7.910079899597155e-31,0.49546924289722294
6292,7.0,0.24,0.26,1.7,0.041,110.0,3.2,0.53,10.905619999999999,0.2818181818181818,1.0578788696485318e-09,0.9380049995307295
5753,7.1,0.45,0.24,2.7,0.04,87.0,2.94,0.38,13.247508000000002,0.27586206896551724,2.0399503411171922e-05,0.6836904652289411
5240,9.9,0.5,0.24,2.3,0.103,14.0,3.34,0.52,9.978,0.42857142857142855,0.6022997704830654,0.04345627581810221
5365,6.7,0.46,0.24,1.7,0.077,34.0,3.39,0.6,10.54488,0.5294117647058824,0.8632939774163194,0.12051271656014938
5614,15.5,0.645,0.49,4.2,0.095,23.0,2.92,0.74,11.134965,0.43478260869565216,0.9531337870775047,0.07049242653287519
5774,6.8,0.37,0.47,11.2,0.071,136.0,2.98,0.88,9.17056,0.3235294117647059,3.3146813253630435e-16,0.9753099120283326
5465,5.7,0.135,0.3,4.6,0.042,101.0,3.31,0.42,9.249780000000001,0.18811881188118812,7.335171144838272e-08,0.8553453273074225
6144,8.8,0.24,0.35,1.7,0.055,27.0,3.14,0.59,11.231522000000002,0.48148148148148145,1.0,0.08627201579919554
5624,9.1,0.3,0.34,2.0,0.064,25.0,3.26,0.84,11.643372,0.48,0.9880717128619305,0.0780621480245016
5888,5.6,0.66,0.0,2.5,0.066,15.0,3.52,0.58,12.804024,0.4666666666666667,0.6492093766851474,0.045947768270989044
5742,6.7,0.12,0.36,2.3,0.039,125.0,3.07,0.67,10.022129,0.344,3.069780955097918e-13,0.999750031247396
6415,7.3,0.26,0.31,1.6,0.04,173.0,3.19,0.51,11.30652,0.2254335260115607,1.6894154876826916e-28,0.5756531326166507
5872,8.4,0.745,0.11,1.9,0.09,63.0,3.19,0.82,9.5664,0.25396825396825395,0.020486277647979705,0.37074158331572676
5887,6.8,0.65,0.02,2.1,0.078,15.0,3.35,0.62,10.347792,0.5333333333333333,0.6492093766851474,0.045947768270989044
6343,6.7,0.5,0.38,7.5,0.046,175.0,3.32,0.54,9.567552,0.14857142857142858,2.8949495863367986e-29,0.5486744503339374
6469,6.2,0.21,0.24,1.2,0.051,95.0,3.24,0.57,11.191068000000001,0.3263157894736842,9.450764625260006e-07,0.7864312286813591
5357,7.2,0.24,0.29,2.2,0.037,102.0,3.27,0.64,10.911999999999999,0.3627450980392157,4.691164021834418e-08,0.865887748059205
6233,8.3,0.18,0.3,1.1,0.033,57.0,3.02,0.51,10.90199,0.3508771929824561,0.06720551273974976,0.3041452182568097
5455,8.9,0.875,0.13,3.45,0.088,14.0,3.44,0.52,11.4931,0.2857142857142857,0.6022997704830654,0.04345627581810221
6191,6.6,0.26,0.28,9.4,0.028,121.0,3.17,0.34,12.009734,0.10743801652892562,3.0741274839199463e-12,0.9937694906233947
5533,6.8,0.14,0.35,1.5,0.047,117.0,3.07,0.72,11.001321,0.3418803418803419,2.796688455926927e-11,0.9799536542670847
6213,6.6,0.32,0.34,7.7,0.044,212.0,3.22,0.48,9.654022,0.2971698113207547,2.5633863689477535e-45,0.15739448212473714
5213,7.1,0.32,0.3,9.9,0.041,192.0,3.12,0.49,10.163483999999999,0.328125,3.380634276928092e-36,0.336552878364737
5713,6.8,0.19,0.4,9.85,0.055,103.0,2.98,0.56,10.45086,0.39805825242718446,2.982258036495961e-08,0.8761219372139776
5522,7.7,0.16,0.49,2.0,0.056,124.0,3.32,0.49,10.644359999999999,0.16129032258064516,5.51022914228981e-13,0.999000499833375
5966,6.4,0.28,0.45,8.6,0.057,223.0,3.16,0.51,9.068513999999999,0.21076233183856502,8.880339095421405e-51,0.09515482282280588
5805,7.6,0.38,0.2,3.4,0.046,116.0,3.15,0.41,9.34736,0.07758620689655173,4.784760746553178e-11,0.9753099120283326
6341,7.6,0.25,0.34,1.3,0.056,176.0,3.1,0.51,9.44623,0.19318181818181818,1.187639468071445e-29,0.5352614285189903
6122,7.1,0.46,0.2,1.9,0.077,54.0,3.37,0.64,10.35424,0.5185185185185185,0.11225300299255297,0.27362410337040804
6059,5.0,0.29,0.54,5.7,0.035,155.0,3.27,0.34,12.767904,0.34838709677419355,4.503577342094862e-22,0.8103816252373415
5420,5.4,0.18,0.24,4.8,0.041,113.0,3.42,0.4,9.34783,0.26548672566371684,2.3113942871074907e-10,0.9586300930895252
5377,6.3,0.29,0.28,4.7,0.059,81.0,3.24,0.56,12.577572,0.345679012345679,0.00015877856490002055,0.6027516647500953
6101,6.6,0.25,0.39,1.45,0.04,89.0,3.35,0.4,11.298540000000001,0.449438202247191,9.811062327352189e-06,0.7101706398545315
5297,7.3,0.3,0.42,7.35,0.025,175.0,3.04,0.32,11.31792,0.2914285714285714,2.8949495863367986e-29,0.5486744503339374
6034,7.4,0.37,0.26,9.6,0.05,134.0,3.13,0.46,10.359232,0.2462686567164179,1.2113996115597754e-15,0.9841273200552851
5955,5.9,0.19,0.21,1.7,0.045,135.0,3.32,0.44,9.437395,0.4222222222222222,6.355759997078935e-16,0.9799536542670847
5719,7.1,0.18,0.74,15.6,0.044,176.0,3.38,0.67,8.996400000000001,0.25,1.187639468071445e-29,0.5352614285189903
5959,6.4,0.32,0.27,4.9,0.034,122.0,3.36,0.71,12.395,0.14754098360655737,1.7437206169109494e-12,0.9960079893439915
5220,6.7,0.24,0.26,12.6,0.053,182.0,3.42,0.42,9.680793999999999,0.24175824175824176,4.991432665194627e-32,0.4565760496233147
5554,6.6,0.31,0.49,7.7,0.05,220.0,3.12,0.45,8.768320000000001,0.23636363636363636,2.9437066622126376e-49,0.10981040403263917
5931,7.0,0.26,0.34,10.9,0.038,84.0,3.11,0.34,10.838088,0.2976190476190476,5.846981031057106e-05,0.6433927065729562
6276,7.8,0.2,0.32,5.0,0.016,101.0,2.99,0.39,10.91046,0.3069306930693069,7.335171144838272e-08,0.8553453273074225
6401,6.7,0.18,0.19,4.7,0.046,161.0,3.32,0.66,10.4433,0.35403726708074534,4.031111852619467e-24,0.7362025458114003
5809,7.5,0.41,0.23,14.8,0.054,174.0,3.18,0.49,9.690105999999998,0.16091954022988506,7.014417661831649e-29,0.5621424451968224
6303,6.2,0.32,0.12,4.8,0.054,97.0,3.16,0.5,9.246432,0.061855670103092786,4.1292494158732645e-07,0.8103816252373415
5538,6.1,0.19,0.37,2.6,0.041,99.0,3.18,0.5,10.807677,0.24242424242424243,1.7613765798223122e-07,0.8333929661285026
5629,6.5,0.27,0.19,6.6,0.045,175.0,3.16,0.34,10.035763999999999,0.56,2.8949495863367986e-29,0.5486744503339374
6113,6.8,0.18,0.3,12.8,0.062,171.0,3.0,0.52,8.98272,0.1111111111111111,9.625180216909195e-28,0.6027516647500953
5415,6.5,0.18,0.33,8.0,0.051,131.0,3.28,0.44,8.66955,0.12213740458015267,8.091194688671889e-15,0.9937694906233947
5401,6.8,0.45,0.3,11.8,0.094,97.0,3.09,0.44,9.5712,0.23711340206185566,4.1292494158732645e-07,0.8103816252373415
6244,8.4,0.2,0.38,11.8,0.055,170.0,3.34,0.82,8.90356,0.3,2.2768604782708498e-27,0.6163132019122897
6255,6.2,0.23,0.35,0.7,0.051,111.0,3.37,0.43,10.9076,0.21621621621621623,6.409946534463482e-10,0.9453027806520595
5291,7.8,0.3,0.29,16.85,0.054,135.0,3.16,0.38,8.9982,0.17037037037037037,6.355759997078935e-16,0.9799536542670847
6132,8.1,0.19,0.58,16.65,0.049,181.0,3.2,0.62,9.105459999999999,0.26519337016574585,1.2612936275556696e-31,0.46942346850496713
5266,6.8,0.22,0.41,6.7,0.034,116.0,3.18,0.46,11.413175,0.33620689655172414,4.784760746553178e-11,0.9753099120283326
6332,5.2,0.24,0.45,3.8,0.027,128.0,3.55,0.49,11.110399999999998,0.1640625,5.120188741348687e-14,0.999000499833375
5482,6.5,0.08,0.33,1.9,0.028,93.0,3.34,0.7,11.892,0.24731182795698925,2.111736422206623e-06,0.7616638213305269
5894,7.2,0.36,0.46,2.1,0.074,44.0,3.4,0.85,10.94874,0.5454545454545454,0.4202102910640503,0.186187695219304
5283,7.5,0.4,1.0,19.5,0.041,148.0,3.24,0.38,11.9724,0.22297297297297297,8.403950222399538e-20,0.8860339595928756
5632,7.7,0.705,0.1,2.6,0.084,26.0,3.39,0.49,9.67672,0.34615384615384615,0.997004495503373,0.0820849986238988
6128,6.7,0.16,0.37,1.3,0.036,125.0,3.19,0.51,12.271536,0.36,3.069780955097918e-13,0.999750031247396
5351,6.7,0.27,0.31,15.7,0.036,179.0,3.26,0.56,9.579839999999999,0.24581005586592178,7.910079899597155e-31,0.49546924289722294
5273,8.9,0.43,0.45,1.9,0.052,16.0,3.35,0.7,12.435,0.375,0.6955864334990951,0.048557821270009974
6435,7.1,0.46,0.2,1.9,0.077,54.0,3.37,0.64,10.35424,0.5185185185185185,0.11225300299255297,0.27362410337040804
6495,7.7,0.34,0.28,11.0,0.04,117.0,3.27,0.29,9.182979999999999,0.26495726495726496,2.796688455926927e-11,0.9799536542670847
5987,5.9,0.44,0.36,2.5,0.03,73.0,3.22,0.48,10.713708,0.1643835616438356,0.0017502441263580752,0.49546924289722294
5778,7.9,0.34,0.36,1.9,0.065,10.0,3.27,0.54,11.134928,0.5,0.4202102910640503,0.034596595420891954
5644,7.9,0.51,0.34,2.6,0.049,135.0,3.09,0.51,9.933499999999999,0.0962962962962963,6.355759997078935e-16,0.9799536542670847
5901,6.6,0.25,0.3,14.4,0.052,183.0,3.02,0.5,9.0818,0.2185792349726776,1.9634889666798433e-32,0.44385826077685925
5386,6.5,0.19,0.28,1.4,0.046,90.0,3.18,0.51,11.587446,0.24444444444444444,6.743037951139162e-06,0.7232502423798424
5469,5.3,0.2,0.31,3.6,0.036,91.0,3.41,0.5,9.729244000000001,0.24175824175824176,4.6066944370861444e-06,0.7362025458114003
6082,6.2,0.28,0.43,13.0,0.039,233.0,3.08,0.38,8.877305,0.27467811158798283,5.138520551901226e-56,0.05714005040775944
5434,7.8,0.25,0.34,13.7,0.044,184.0,3.22,0.75,8.897864,0.358695652173913,7.677608218738721e-33,0.43127902868897855
5685,6.5,0.37,0.33,3.9,0.027,130.0,3.28,0.39,12.58062,0.3076923076923077,1.505599717049095e-14,0.9960079893439915
6452,5.5,0.19,0.27,0.9,0.04,103.0,3.5,0.39,11.090912,0.5048543689320388,2.982258036495961e-08,0.8761219372139776
5757,8.6,0.34,0.36,1.4,0.045,119.0,3.17,0.47,9.358264,0.09243697478991597,9.384140804010432e-12,0.9878247258083831
5315,12.4,0.4,0.51,2.0,0.059,24.0,3.04,0.6,9.29442,0.25,0.9733612415243368,0.07419934176053282
5835,7.4,0.28,0.25,11.9,0.053,148.0,3.1,0.62,9.17792,0.16891891891891891,8.403950222399538e-20,0.8860339595928756
6366,6.1,0.27,0.44,6.7,0.041,230.0,3.12,0.4,8.855945,0.26521739130434785,2.039276364573072e-54,0.06693722761675015
5999,6.4,0.21,0.5,11.6,0.042,153.0,3.15,0.43,8.775360000000001,0.29411764705882354,2.0673900221784125e-21,0.8333929661285026
5948,6.2,0.28,0.27,10.3,0.03,108.0,3.2,0.36,10.634516,0.24074074074074073,2.8299692247416165e-09,0.922193691444608
5710,6.6,0.24,0.27,1.4,0.057,152.0,3.22,0.56,9.437299999999999,0.21710526315789475,4.3898144201314395e-21,0.8445089033860343
5831,5.1,0.26,0.34,6.4,0.034,99.0,3.23,0.41,9.149308,0.26262626262626265,1.7613765798223122e-07,0.8333929661285026
6116,7.8,0.545,0.12,2.5,0.068,35.0,3.34,0.61,11.5536,0.3142857142857143,0.8253068684916823,0.12615423920258956
6300,6.1,0.28,0.27,8.0,0.048,162.0,3.21,0.51,9.850302,0.25308641975308643,1.7986605191577125e-24,0.7232502423798424
6105,6.5,0.23,0.36,16.3,0.038,133.0,3.26,0.41,8.793312,0.3233082706766917,2.2950999526353423e-15,0.9878247258083831
6198,6.6,0.24,0.38,8.0,0.042,187.0,3.21,0.46,9.161083999999999,0.2994652406417112,4.427757117361249e-34,0.39445508427278425
5324,7.2,0.58,0.03,2.3,0.077,28.0,3.35,0.52,9.9568,0.25,0.997004495503373,0.09062728067998384
5988,6.6,0.38,0.29,2.4,0.136,93.0,3.18,0.6,9.43692,0.16129032258064516,2.111736422206623e-06,0.7616638213305269
6027,6.8,0.22,0.35,17.5,0.039,153.0,3.24,0.42,8.9946,0.24836601307189543,2.0673900221784125e-21,0.8333929661285026
5314,6.6,0.37,0.07,1.4,0.048,144.0,3.17,0.38,9.922,0.4027777777777778,1.4615999237207966e-18,0.922193691444608
5671,7.3,0.25,0.42,14.2,0.041,182.0,3.29,0.75,9.09636,0.3131868131868132,4.991432665194627e-32,0.4565760496233147
5938,6.8,0.39,0.35,11.6,0.044,220.0,3.07,0.53,9.279075,0.2590909090909091,2.9437066622126376e-49,0.10981040403263917
6295,5.0,0.255,0.22,2.7,0.043,153.0,3.75,0.76,11.213894000000002,0.3006535947712418,2.0673900221784125e-21,0.8333929661285026
5255,7.3,0.98,0.05,2.1,0.061,49.0,3.31,0.55,9.671384999999999,0.40816326530612246,0.2341016163455822,0.22712607936093493
5801,6.8,0.45,0.28,26.05,0.031,122.0,3.06,0.42,10.631269999999999,0.22131147540983606,1.7437206169109494e-12,0.9960079893439915
5984,5.8,0.42,0.3,2.2,0.035,129.0,3.32,0.47,12.7581,0.20155038759689922,2.784842452933014e-14,0.9977525293526299
6028,6.4,0.64,0.21,1.8,0.081,31.0,3.59,0.66,9.769522000000002,0.45161290322580644,0.9531337870775047,0.10474253370494471
5317,6.0,0.35,0.46,0.9,0.033,65.0,3.24,0.35,11.971014,0.13846153846153847,0.01314123871264662,0.39445508427278425
5854,6.0,0.395,0.0,1.4,0.042,55.0,3.37,0.38,11.103119999999999,0.12727272727272726,0.09517861450234763,0.2835831218565951
6241,9.9,0.35,0.38,1.5,0.058,47.0,3.26,0.82,10.565655999999999,0.6595744680851063,0.30119421191220214,0.21008354374916954
5867,6.8,0.27,0.42,7.3,0.054,200.0,3.12,0.49,9.358264,0.29,1.0139145453022103e-39,0.25436119360819465
5303,6.2,0.18,0.38,1.5,0.028,117.0,3.47,0.54,9.6321,0.3076923076923077,2.796688455926927e-11,0.9799536542670847
5833,6.6,0.3,0.3,4.8,0.17,166.0,3.18,0.47,9.34924,0.3614457831325301,6.71411762552558e-26,0.6703200460356393
5567,7.3,0.91,0.1,1.8,0.074,56.0,3.35,0.56,9.169824,0.35714285714285715,0.08021858963571736,0.29375770032353277
5466,7.2,0.415,0.36,2.0,0.081,45.0,3.48,0.64,9.17424,0.28888888888888886,0.3783256296880768,0.19393155334169038
5853,6.6,0.28,0.42,8.2,0.044,196.0,3.14,0.48,9.358827999999999,0.30612244897959184,6.142510493613531e-38,0.29375770032353277
6017,9.0,0.38,0.41,2.4,0.103,10.0,3.13,0.58,11.852876,0.6,0.4202102910640503,0.034596595420891954
6020,6.9,0.41,0.31,2.0,0.079,51.0,3.47,0.55,9.46846,0.4117647058823529,0.17763933359513495,0.2450605392455259
6189,8.9,0.595,0.41,7.9,0.086,109.0,3.27,0.57,9.29814,0.27522935779816515,1.7354484227940743e-09,0.9302982921639203
5244,7.0,0.56,0.17,1.7,0.065,24.0,3.44,0.68,10.498727,0.625,0.9733612415243368,0.07419934176053282
5547,7.7,0.31,0.26,7.8,0.031,90.0,3.13,0.5,10.341759999999999,0.25555555555555554,6.743037951139162e-06,0.7232502423798424
6319,7.3,0.31,0.69,10.2,0.041,160.0,3.06,0.45,8.58022,0.3625,8.980380306948888e-24,0.7490122054026693
6074,6.8,0.26,0.24,7.8,0.052,214.0,3.13,0.47,8.86529,0.2523364485981308,2.7508618916677084e-46,0.14427991674278817
5971,7.2,0.725,0.05,4.65,0.086,11.0,3.41,0.39,10.85858,0.36363636363636365,0.4639400210916467,0.03665336648090768
5393,7.1,0.14,0.4,1.2,0.051,136.0,3.3,0.96,9.733360000000001,0.40441176470588236,3.3146813253630435e-16,0.9753099120283326
5300,7.1,0.62,0.06,1.3,0.07,12.0,3.17,0.48,9.74316,0.4166666666666667,0.5091564206075492,0.03881300143312163
5202,6.5,0.14,0.33,7.6,0.05,189.0,3.25,0.49,8.57076,0.2804232804232804,6.413968914756689e-35,0.37074158331572676
5817,6.5,0.36,0.16,1.3,0.054,107.0,3.19,0.39,8.44883,0.102803738317757,4.587181746647525e-09,0.91370273103288
5769,8.6,0.16,0.38,3.4,0.04,143.0,2.95,0.39,10.13064,0.2867132867132867,2.9403589739877336e-18,0.9302982921639203
5250,6.3,0.32,0.26,12.3,0.044,205.0,3.11,0.58,9.861489,0.11707317073170732,5.2413227817978224e-42,0.21008354374916954
5461,6.4,0.26,0.21,7.1,0.04,162.0,3.39,0.58,9.856440000000001,0.21604938271604937,1.7986605191577125e-24,0.7232502423798424
6475,9.5,0.21,0.47,1.3,0.039,123.0,2.9,0.64,9.46105,0.17073170731707318,9.83164444845892e-13,0.9977525293526299
5641,6.8,0.37,0.28,4.0,0.03,79.0,3.23,0.46,12.276,0.3670886075949367,0.0002999184360822198,0.5756531326166507
6468,5.9,0.17,0.29,3.1,0.03,123.0,3.41,0.33,13.551080999999998,0.2601626016260163,9.83164444845892e-13,0.9977525293526299
5980,7.5,0.53,0.06,2.6,0.086,44.0,3.38,0.59,10.66255,0.45454545454545453,0.4202102910640503,0.186187695219304
6035,8.1,1.33,0.0,1.8,0.082,12.0,3.54,0.48,10.860759999999999,0.25,0.5091564206075492,0.03881300143312163
6192,6.8,0.33,0.31,7.4,0.045,143.0,3.06,0.55,12.105572,0.23776223776223776,2.9403589739877336e-18,0.9302982921639203
5889,8.6,0.52,0.38,1.5,0.096,18.0,3.2,0.52,9.368604,0.2777777777777778,0.7842715137715565,0.05414985409492427
5502,7.1,0.34,0.86,1.4,0.174,99.0,2.92,0.5,9.233784,0.36363636363636365,1.7613765798223122e-07,0.8333929661285026
5539,5.3,0.43,0.11,1.1,0.029,51.0,3.51,0.48,11.096511999999999,0.11764705882352941,0.17763933359513495,0.2450605392455259
6256,7.7,0.26,0.34,6.4,0.05,163.0,3.19,0.7,11.42755,0.22085889570552147,7.977517914939344e-25,0.7101706398545315
5511,7.0,0.53,0.02,1.0,0.036,107.0,3.2,0.32,8.937,0.3644859813084112,4.587181746647525e-09,0.91370273103288
5347,10.5,0.24,0.47,2.1,0.066,24.0,3.15,0.9,10.9758,0.25,0.9733612415243368,0.07419934176053282
5322,6.8,0.59,0.06,6.0,0.06,18.0,3.41,0.59,10.75896,0.6111111111111112,0.7842715137715565,0.05414985409492427
6351,8.0,0.3,0.49,9.4,0.046,188.0,3.14,0.48,9.963999999999999,0.25,1.690278252441856e-34,0.38251018447178037
5772,7.3,0.33,0.22,1.4,0.041,177.0,3.14,0.48,9.829413,0.22598870056497175,4.843089239878731e-30,0.5219152816293969
5895,6.5,0.22,0.31,3.9,0.046,106.0,3.15,0.31,11.39627,0.16037735849056603,7.39102064415364e-09,0.9048374180359595
5862,9.7,0.295,0.4,1.5,0.073,21.0,3.14,0.51,10.851604,0.6666666666666666,0.8976275964304349,0.06352955806803286
5248,7.5,0.65,0.18,7.0,0.088,94.0,3.38,0.77,9.39201,0.2872340425531915,1.4169555030100371e-06,0.7741419687922484
6209,6.9,0.16,0.3,9.6,0.057,185.0,3.39,0.38,9.57888,0.2702702702702703,2.984129468011159e-33,0.41884682445147203
6156,6.4,0.16,0.37,1.5,0.037,109.0,3.38,0.5,9.73581,0.24770642201834864,1.7354484227940743e-09,0.9302982921639203
5924,7.4,0.19,0.31,14.5,0.045,193.0,3.1,0.5,9.18712,0.20207253886010362,1.2524020505756419e-36,0.3255464903617943
5997,7.2,0.66,0.33,2.5,0.068,102.0,3.27,0.78,12.724992,0.3333333333333333,4.691164021834418e-08,0.865887748059205
6031,6.9,0.33,0.31,4.2,0.04,93.0,3.18,0.48,13.26064,0.22580645161290322,2.111736422206623e-06,0.7616638213305269
5551,6.8,0.67,0.02,1.8,0.05,11.0,3.48,0.52,9.463899999999999,0.45454545454545453,0.4639400210916467,0.03665336648090768
6445,7.3,0.17,0.24,8.1,0.121,162.0,3.17,0.38,10.348832,0.19753086419753085,1.7986605191577125e-24,0.7232502423798424
5340,6.3,0.48,0.04,1.1,0.046,99.0,3.24,0.36,9.53088,0.30303030303030304,1.7613765798223122e-07,0.8333929661285026
5668,6.5,0.33,0.72,1.1,0.061,151.0,3.09,0.57,9.4335,0.046357615894039736,9.26539926652296e-21,0.8553453273074225
6080,6.9,0.23,0.32,16.4,0.045,153.0,3.22,0.42,10.4706,0.40522875816993464,2.0673900221784125e-21,0.8333929661285026
6169,11.5,0.18,0.51,4.0,0.104,23.0,3.28,0.97,10.09596,0.17391304347826086,0.9531337870775047,0.07049242653287519
5851,6.6,0.41,0.31,1.6,0.042,101.0,3.13,0.41,10.415475,0.1782178217821782,7.335171144838272e-08,0.8553453273074225
5597,9.9,0.72,0.55,1.7,0.136,52.0,3.35,0.94,9.9752,0.46153846153846156,0.15335496684492847,0.25436119360819465
5709,6.4,0.22,0.49,7.5,0.054,151.0,3.27,0.52,10.04748,0.2781456953642384,9.26539926652296e-21,0.8553453273074225
6442,6.0,0.25,0.28,2.2,0.026,126.0,3.43,0.65,12.76842,0.42857142857142855,1.6999625287756906e-13,1.0
5518,6.8,0.25,0.34,4.7,0.031,134.0,3.21,0.38,10.52262,0.2537313432835821,1.2113996115597754e-15,0.9841273200552851
5217,6.2,0.24,0.28,12.2,0.049,133.0,3.19,0.37,10.648639999999999,0.40601503759398494,2.2950999526353423e-15,0.9878247258083831
5882,6.3,0.3,0.34,1.6,0.049,132.0,3.3,0.49,9.443,0.10606060606060606,4.322251274666006e-15,0.9910403787728836
5233,4.8,0.225,0.38,1.2,0.074,130.0,3.31,0.4,10.210596,0.36153846153846153,1.505599717049095e-14,0.9960079893439915
6022,7.0,0.31,0.26,7.4,0.069,160.0,3.13,0.46,9.75492,0.175,8.980380306948888e-24,0.7490122054026693
6100,6.8,0.21,0.27,18.15,0.042,146.0,3.3,0.36,8.700869999999998,0.2808219178082192,3.54705175499289e-19,0.9048374180359595
5703,5.4,0.23,0.36,1.5,0.03,121.0,3.24,0.99,11.976096,0.6115702479338843,3.0741274839199463e-12,0.9937694906233947
6025,7.2,0.55,0.09,1.5,0.108,151.0,3.07,0.57,9.142959999999999,0.10596026490066225,9.26539926652296e-21,0.8553453273074225
6405,6.0,0.28,0.24,17.8,0.047,111.0,3.1,0.45,8.890744,0.3783783783783784,6.409946534463482e-10,0.9453027806520595
5605,7.1,0.33,0.3,3.3,0.034,102.0,3.08,0.31,12.19176,0.29411764705882354,4.691164021834418e-08,0.865887748059205
6118,9.3,0.715,0.24,2.1,0.07,20.0,3.12,0.59,9.866340000000001,0.25,0.8632939774163194,0.060265227497298776
6015,6.3,0.1,0.24,6.0,0.039,107.0,3.59,0.49,10.448655,0.2336448598130841,4.587181746647525e-09,0.91370273103288
6064,7.1,0.68,0.0,2.3,0.087,26.0,3.45,0.53,9.479385,0.6538461538461539,0.997004495503373,0.0820849986238988
5735,5.7,0.21,0.32,1.6,0.03,122.0,3.33,0.52,11.786236,0.27049180327868855,1.7437206169109494e-12,0.9960079893439915
5956,8.7,0.45,0.4,1.5,0.067,100.0,3.27,0.57,10.05657,0.17,1.1400768255377355e-07,0.8445089033860343
6357,7.2,0.32,0.36,2.0,0.033,114.0,3.1,0.71,12.18438,0.32456140350877194,1.3755462568592508e-10,0.9646402934831231
6237,7.0,0.22,0.28,1.5,0.037,115.0,3.11,0.55,10.423350000000001,0.25217391304347825,8.137117671797838e-11,0.9702029524890169
5236,8.2,0.27,0.43,1.6,0.035,128.0,3.1,0.5,12.19668,0.2421875,5.120188741348687e-14,0.999000499833375
5373,6.6,0.21,0.29,5.35,0.029,106.0,2.93,0.43,11.39788,0.4056603773584906,7.39102064415364e-09,0.9048374180359595
5443,6.3,0.6,0.44,11.0,0.05,245.0,3.19,0.57,9.27396,0.20408163265306123,1.2071663644473335e-62,0.02900607465701743
6008,6.9,0.49,0.24,1.2,0.049,125.0,3.17,0.51,9.33608,0.104,3.069780955097918e-13,0.999750031247396
6374,6.1,0.41,0.2,12.6,0.032,136.0,2.91,0.43,10.548696,0.39705882352941174,3.3146813253630435e-16,0.9753099120283326
6304,8.0,0.27,0.33,1.2,0.05,103.0,3.0,0.45,12.276248,0.39805825242718446,2.982258036495961e-08,0.8761219372139776
6277,7.3,0.24,0.34,15.4,0.05,174.0,3.03,0.42,8.9847,0.21839080459770116,7.014417661831649e-29,0.5621424451968224
5982,7.2,0.655,0.03,1.8,0.078,12.0,3.34,0.39,9.460765,0.5833333333333334,0.5091564206075492,0.03881300143312163
6183,7.1,0.21,0.28,2.7,0.034,111.0,3.35,0.64,10.13931,0.2072072072072072,6.409946534463482e-10,0.9453027806520595
6479,6.5,0.615,0.0,1.9,0.065,18.0,3.46,0.65,9.17424,0.5,0.7842715137715565,0.05414985409492427
5687,6.1,0.705,0.1,2.8,0.081,28.0,3.6,0.66,10.162362,0.4642857142857143,0.997004495503373,0.09062728067998384
